Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Method,"org.apache.tools.ant.taskdefs.condition.XorTest.test01",XorTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.XorTest.test1",XorTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.XorTest.test10",XorTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.XorTest.test11",XorTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.condition.XorTest.testEmpty",XorTest.java,3,1,1
Package,"org.apache.tools.ant.taskdefs.cvslib",ChangeLogParserTest.java,99,,14
Public Class,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogParserTest",ChangeLogParserTest.java,33,,2
Public Method,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogParserTest.testCvs112Format",ChangeLogParserTest.java,14,1,1
Public Method,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogParserTest.testOldCvsFormat",ChangeLogParserTest.java,14,1,1
Public Class,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest",ChangeLogWriterTest.java,43,,1
Public Static Class,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest.NullContentHandler",ChangeLogWriterTest.java,26,,11
Public Method,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest.NullContentHandler.characters",ChangeLogWriterTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest.NullContentHandler.endDocument",ChangeLogWriterTest.java,2,1,1
Public Method,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest.NullContentHandler.endElement",ChangeLogWriterTest.java,2,1,1
Public Method,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest.NullContentHandler.endPrefixMapping",ChangeLogWriterTest.java,2,1,1
Public Method,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest.NullContentHandler.ignorableWhitespace",ChangeLogWriterTest.java,2,1,1
Public Method,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest.NullContentHandler.processingInstruction",ChangeLogWriterTest.java,2,1,1
Public Method,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest.NullContentHandler.setDocumentLocator",ChangeLogWriterTest.java,2,1,1
Public Method,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest.NullContentHandler.skippedEntity",ChangeLogWriterTest.java,2,1,1
Public Method,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest.NullContentHandler.startDocument",ChangeLogWriterTest.java,2,1,1
Public Method,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest.NullContentHandler.startElement",ChangeLogWriterTest.java,2,1,1
Public Method,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest.NullContentHandler.startPrefixMapping",ChangeLogWriterTest.java,2,1,1
Public Method,"org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest.testNonUTF8Characters",ChangeLogWriterTest.java,13,1,1
Package,"org.apache.tools.ant.taskdefs.email",EmailAddressTest.java,137,,21
Public Class,"org.apache.tools.ant.taskdefs.email.EmailAddressTest",EmailAddressTest.java,66,,16
Private Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.expectNameAddress",EmailAddressTest.java,4,1,1
Private Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.expectNameAddress2",EmailAddressTest.java,4,1,1
Private Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.expectNameAddress3",EmailAddressTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.test1",EmailAddressTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.test2",EmailAddressTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.test3",EmailAddressTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.test4",EmailAddressTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.test5",EmailAddressTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.test6",EmailAddressTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.test7",EmailAddressTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.test8",EmailAddressTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.test9",EmailAddressTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.testA",EmailAddressTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.testB",EmailAddressTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.testC",EmailAddressTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailAddressTest.testD",EmailAddressTest.java,3,1,1
Public Class,"org.apache.tools.ant.taskdefs.email.EmailTaskTest",EmailTaskTest.java,35,,4
Public Method,"org.apache.tools.ant.taskdefs.email.EmailTaskTest.setUp",EmailTaskTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailTaskTest.test1",EmailTaskTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailTaskTest.test2",EmailTaskTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.email.EmailTaskTest.test3",EmailTaskTest.java,12,1,1
Public Class,"org.apache.tools.ant.taskdefs.email.MessageTest",MessageTest.java,15,,1
Public Method,"org.apache.tools.ant.taskdefs.email.MessageTest.testPrintStreamDoesNotGetClosed",MessageTest.java,10,1,1
Package,"org.apache.tools.ant.taskdefs.optional",AbstractXSLTLiaisonTest.java,1235,,158
Public Class,"org.apache.tools.ant.taskdefs.optional.ANTLRTest",ANTLRTest.java,90,,17
Class,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.HTMLFilter",ANTLRTest.java,5,,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.HTMLFilter.accept",ANTLRTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.setUp",ANTLRTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.test1",ANTLRTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.test10",ANTLRTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.test11",ANTLRTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.test12",ANTLRTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.test13",ANTLRTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.test2",ANTLRTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.test3",ANTLRTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.test4",ANTLRTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.test5",ANTLRTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.test6",ANTLRTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.test7",ANTLRTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.test8",ANTLRTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.test9",ANTLRTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.testNoRecompile",ANTLRTest.java,6,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.testNormalRecompile",ANTLRTest.java,7,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ANTLRTest.testSupergrammarChangeRecompile",ANTLRTest.java,7,1,1
Public Abstract Class,"org.apache.tools.ant.taskdefs.optional.AbstractXSLTLiaisonTest",AbstractXSLTLiaisonTest.java,45,,6
Protected Abstract Method,"org.apache.tools.ant.taskdefs.optional.AbstractXSLTLiaisonTest.createLiaison",AbstractXSLTLiaisonTest.java,1,0,0
Protected Method,"org.apache.tools.ant.taskdefs.optional.AbstractXSLTLiaisonTest.getFile",AbstractXSLTLiaisonTest.java,7,2,2
Public Method,"org.apache.tools.ant.taskdefs.optional.AbstractXSLTLiaisonTest.parseXML",AbstractXSLTLiaisonTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.AbstractXSLTLiaisonTest.setUp",AbstractXSLTLiaisonTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.AbstractXSLTLiaisonTest.testEncoding",AbstractXSLTLiaisonTest.java,12,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.AbstractXSLTLiaisonTest.testTransform",AbstractXSLTLiaisonTest.java,8,1,1
Public Class,"org.apache.tools.ant.taskdefs.optional.BeanShellScriptTest",BeanShellScriptTest.java,13,,2
Public Method,"org.apache.tools.ant.taskdefs.optional.BeanShellScriptTest.setUp",BeanShellScriptTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.BeanShellScriptTest.testCanLoad",BeanShellScriptTest.java,4,1,1
Public Class,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest",EchoPropertiesTest.java,134,,23
Protected Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.assertGoodFile",EchoPropertiesTest.java,6,1,1
Protected Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.loadPropFile",EchoPropertiesTest.java,11,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.setUp",EchoPropertiesTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.tearDown",EchoPropertiesTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testEchoPrefix",EchoPropertiesTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testEchoPrefixAsDoublyNegatedPropertyset",EchoPropertiesTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testEchoPrefixAsNegatedPropertyset",EchoPropertiesTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testEchoPrefixAsPropertyset",EchoPropertiesTest.java,3,1,1
Private Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testEchoPrefixVarious",EchoPropertiesTest.java,8,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testEchoToBadFile",EchoPropertiesTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testEchoToBadFileNoFail",EchoPropertiesTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testEchoToGoodFile",EchoPropertiesTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testEchoToGoodFileFail",EchoPropertiesTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testEchoToGoodFileNoFail",EchoPropertiesTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testEchoToGoodFileXml",EchoPropertiesTest.java,8,1,2
Lambda Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testEchoToGoodFileXml.(lambda_expr_1)",EchoPropertiesTest.java,2,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testEchoToLog",EchoPropertiesTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testEchoWithEmptyPrefixToLog",EchoPropertiesTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testReadBadFile",EchoPropertiesTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testReadBadFileNoFail",EchoPropertiesTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testWithEmptyPrefixAndRegex",EchoPropertiesTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testWithPrefixAndRegex",EchoPropertiesTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest.testWithRegex",EchoPropertiesTest.java,6,1,1
Public Class,"org.apache.tools.ant.taskdefs.optional.JavahTest",JavahTest.java,26,,4
Public Method,"org.apache.tools.ant.taskdefs.optional.JavahTest.setUp",JavahTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.JavahTest.tearDown",JavahTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.JavahTest.testCompileFileset",JavahTest.java,6,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.JavahTest.testSimpleCompile",JavahTest.java,6,1,1
Public Class,"org.apache.tools.ant.taskdefs.optional.JspcTest",JspcTest.java,83,,15
Protected Method,"org.apache.tools.ant.taskdefs.optional.JspcTest.assertJavaFileCreated",JspcTest.java,5,1,1
Protected Method,"org.apache.tools.ant.taskdefs.optional.JspcTest.assertMapped",JspcTest.java,5,1,1
Protected Method,"org.apache.tools.ant.taskdefs.optional.JspcTest.executeJspCompile",JspcTest.java,4,1,1
Protected Method,"org.apache.tools.ant.taskdefs.optional.JspcTest.getOutputFile",JspcTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.JspcTest.setUp",JspcTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.JspcTest.testInvalidClassname",JspcTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.JspcTest.testJasper41",JspcTest.java,9,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.JspcTest.testJasperNameManglerSelection",JspcTest.java,9,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.JspcTest.testKeyword",JspcTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.JspcTest.testNoTld",JspcTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.JspcTest.testNotAJspFile",JspcTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.JspcTest.testSimple",JspcTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.JspcTest.testUriroot",JspcTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.JspcTest.testWebapp",JspcTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.JspcTest.testXml",JspcTest.java,3,1,1
Public Class,"org.apache.tools.ant.taskdefs.optional.Native2AsciiTest",Native2AsciiTest.java,19,,3
Public Method,"org.apache.tools.ant.taskdefs.optional.Native2AsciiTest.setUp",Native2AsciiTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.Native2AsciiTest.tearDown",Native2AsciiTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.Native2AsciiTest.testIso8859_1",Native2AsciiTest.java,6,1,1
Public Class,"org.apache.tools.ant.taskdefs.optional.PropertyFileTest",PropertyFileTest.java,153,,10
Private Method,"org.apache.tools.ant.taskdefs.optional.PropertyFileTest.getTestProperties",PropertyFileTest.java,7,1,1
Private Method,"org.apache.tools.ant.taskdefs.optional.PropertyFileTest.initBuildPropFile",PropertyFileTest.java,13,1,1
Private Method,"org.apache.tools.ant.taskdefs.optional.PropertyFileTest.initTestPropFile",PropertyFileTest.java,10,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.PropertyFileTest.setUp",PropertyFileTest.java,9,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.PropertyFileTest.testDeleteProperties",PropertyFileTest.java,13,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.PropertyFileTest.testDirect",PropertyFileTest.java,21,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.PropertyFileTest.testExerciseDefaultAndIncrement",PropertyFileTest.java,12,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.PropertyFileTest.testNonExistingFile",PropertyFileTest.java,10,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.PropertyFileTest.testUpdatesExistingProperties",PropertyFileTest.java,17,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.PropertyFileTest.testValueDoesNotGetOverwritten",PropertyFileTest.java,5,1,1
Public Class,"org.apache.tools.ant.taskdefs.optional.PvcsTest",PvcsTest.java,32,,7
Public Method,"org.apache.tools.ant.taskdefs.optional.PvcsTest.setUp",PvcsTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.PvcsTest.test1",PvcsTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.PvcsTest.test2",PvcsTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.PvcsTest.test3",PvcsTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.PvcsTest.test4",PvcsTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.PvcsTest.test5",PvcsTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.PvcsTest.test6",PvcsTest.java,3,1,1
Public Class,"org.apache.tools.ant.taskdefs.optional.ReplaceRegExpTest",ReplaceRegExpTest.java,67,,7
Public Method,"org.apache.tools.ant.taskdefs.optional.ReplaceRegExpTest.setUp",ReplaceRegExpTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ReplaceRegExpTest.testDirectoryDateDoesNotChange",ReplaceRegExpTest.java,9,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ReplaceRegExpTest.testDontAddNewline1",ReplaceRegExpTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ReplaceRegExpTest.testDontAddNewline2",ReplaceRegExpTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ReplaceRegExpTest.testNoPreserveLastModified",ReplaceRegExpTest.java,9,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ReplaceRegExpTest.testPreserveLastModified",ReplaceRegExpTest.java,9,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.ReplaceRegExpTest.testReplace",ReplaceRegExpTest.java,16,1,1
Public Class,"org.apache.tools.ant.taskdefs.optional.RhinoReferenceTest",RhinoReferenceTest.java,12,,2
Public Method,"org.apache.tools.ant.taskdefs.optional.RhinoReferenceTest.setUp",RhinoReferenceTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.RhinoReferenceTest.testScript",RhinoReferenceTest.java,3,1,1
Public Class,"org.apache.tools.ant.taskdefs.optional.RhinoScriptTest",RhinoScriptTest.java,46,,4
Public Method,"org.apache.tools.ant.taskdefs.optional.RhinoScriptTest.setUp",RhinoScriptTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.RhinoScriptTest.testExample1",RhinoScriptTest.java,23,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.RhinoScriptTest.testUseSrcAndEncoding",RhinoScriptTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.RhinoScriptTest.testUseSrcAndEncodingFailure",RhinoScriptTest.java,6,1,1
Public Class,"org.apache.tools.ant.taskdefs.optional.RpmTest",RpmTest.java,30,,2
Public Static Class,"org.apache.tools.ant.taskdefs.optional.RpmTest.MyRpm",RpmTest.java,12,,2
Protected Method,"org.apache.tools.ant.taskdefs.optional.RpmTest.MyRpm.getExecute",RpmTest.java,8,1,1
Anonymous Class,"org.apache.tools.ant.taskdefs.optional.RpmTest.MyRpm.getExecute.(Anon_1)",RpmTest.java,4,,1
Public Method,"org.apache.tools.ant.taskdefs.optional.RpmTest.MyRpm.getExecute.(Anon_1).execute",RpmTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.RpmTest.MyRpm.log",RpmTest.java,2,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.RpmTest.testShouldNotThrowExceptionWhenRpmFails",RpmTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.RpmTest.testShouldThrowExceptionWhenRpmFails",RpmTest.java,8,1,1
Public Class,"org.apache.tools.ant.taskdefs.optional.SchemaValidateTest",SchemaValidateTest.java,56,,10
Public Method,"org.apache.tools.ant.taskdefs.optional.SchemaValidateTest.setUp",SchemaValidateTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.SchemaValidateTest.testEqualsSchemasOK",SchemaValidateTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.SchemaValidateTest.testFileset",SchemaValidateTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.SchemaValidateTest.testNSMapping",SchemaValidateTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.SchemaValidateTest.testNoDoubleSchemaLocation",SchemaValidateTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.SchemaValidateTest.testNoDuplicateSchema",SchemaValidateTest.java,5,1,1
