Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Package,"org.apache.jmeter.save.converters",TestElementConverter.java,211,,34
Public Class,"org.apache.jmeter.save.converters.TestElementConverter",TestElementConverter.java,66,,13
Public Constructor,"org.apache.jmeter.save.converters.TestElementConverter.TestElementConverter",TestElementConverter.java,3,1,1
Public Method,"org.apache.jmeter.save.converters.TestElementConverter.canConvert",TestElementConverter.java,3,1,1
Public Static Method,"org.apache.jmeter.save.converters.TestElementConverter.getVersion",TestElementConverter.java,3,1,1
Public Method,"org.apache.jmeter.save.converters.TestElementConverter.marshal",TestElementConverter.java,18,4,4
Public Method,"org.apache.jmeter.save.converters.TestElementConverter.unmarshal",TestElementConverter.java,33,6,6
Public Class,"org.apache.jmeter.save.converters.TestElementPropertyConverter",TestElementPropertyConverter.java,65,,13
Public Constructor,"org.apache.jmeter.save.converters.TestElementPropertyConverter.TestElementPropertyConverter",TestElementPropertyConverter.java,3,1,1
Public Method,"org.apache.jmeter.save.converters.TestElementPropertyConverter.canConvert",TestElementPropertyConverter.java,3,1,1
Public Static Method,"org.apache.jmeter.save.converters.TestElementPropertyConverter.getVersion",TestElementPropertyConverter.java,3,1,1
Public Method,"org.apache.jmeter.save.converters.TestElementPropertyConverter.marshal",TestElementPropertyConverter.java,19,4,4
Public Method,"org.apache.jmeter.save.converters.TestElementPropertyConverter.unmarshal",TestElementPropertyConverter.java,29,6,6
Public Class,"org.apache.jmeter.save.converters.TestResultWrapperConverter",TestResultWrapperConverter.java,39,,8
Public Constructor,"org.apache.jmeter.save.converters.TestResultWrapperConverter.TestResultWrapperConverter",TestResultWrapperConverter.java,3,1,1
Public Method,"org.apache.jmeter.save.converters.TestResultWrapperConverter.canConvert",TestResultWrapperConverter.java,3,1,1
Public Static Method,"org.apache.jmeter.save.converters.TestResultWrapperConverter.getVersion",TestResultWrapperConverter.java,3,1,1
Public Method,"org.apache.jmeter.save.converters.TestResultWrapperConverter.marshal",TestResultWrapperConverter.java,2,1,1
Public Method,"org.apache.jmeter.save.converters.TestResultWrapperConverter.unmarshal",TestResultWrapperConverter.java,23,4,4
Package,"org.apache.jmeter.test",ResourceLocator.java,30,,6
Public Interface,"org.apache.jmeter.test.ResourceLocator",ResourceLocator.java,25,,6
Public Static Method,"org.apache.jmeter.test.ResourceLocator.getResource",ResourceLocator.java,3,1,1
Public Static Method,"org.apache.jmeter.test.ResourceLocator.getResource",ResourceLocator.java,4,1,1
Public Static Method,"org.apache.jmeter.test.ResourceLocator.getResourcePath",ResourceLocator.java,3,1,1
Public Static Method,"org.apache.jmeter.test.ResourceLocator.getResourcePath",ResourceLocator.java,13,3,3
Package,"org.apache.jmeter.testbeans",BeanInfoSupport.java,324,,60
Public Abstract Class,"org.apache.jmeter.testbeans.BeanInfoSupport",BeanInfoSupport.java,130,,26
Protected Constructor,"org.apache.jmeter.testbeans.BeanInfoSupport.BeanInfoSupport",BeanInfoSupport.java,41,8,8
Protected Method,"org.apache.jmeter.testbeans.BeanInfoSupport.createPropertyGroup",BeanInfoSupport.java,12,2,2
Public Method,"org.apache.jmeter.testbeans.BeanInfoSupport.getAdditionalBeanInfo",BeanInfoSupport.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.BeanInfoSupport.getBeanDescriptor",BeanInfoSupport.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.BeanInfoSupport.getDefaultEventIndex",BeanInfoSupport.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.BeanInfoSupport.getDefaultPropertyIndex",BeanInfoSupport.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.BeanInfoSupport.getEventSetDescriptors",BeanInfoSupport.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.BeanInfoSupport.getIcon",BeanInfoSupport.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.BeanInfoSupport.getMethodDescriptors",BeanInfoSupport.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.BeanInfoSupport.getPropertyDescriptors",BeanInfoSupport.java,3,1,1
Protected Method,"org.apache.jmeter.testbeans.BeanInfoSupport.property",BeanInfoSupport.java,9,3,3
Protected Method,"org.apache.jmeter.testbeans.BeanInfoSupport.property",BeanInfoSupport.java,7,2,2
Protected Method,"org.apache.jmeter.testbeans.BeanInfoSupport.property",BeanInfoSupport.java,9,2,2
Protected Method,"org.apache.jmeter.testbeans.BeanInfoSupport.setIcon",BeanInfoSupport.java,3,1,1
Public Interface,"org.apache.jmeter.testbeans.TestBean",TestBean.java,2,,0
Public Class,"org.apache.jmeter.testbeans.TestBeanBeanInfo",TestBeanBeanInfo.java,34,,8
Public Method,"org.apache.jmeter.testbeans.TestBeanBeanInfo.getAdditionalBeanInfo",TestBeanBeanInfo.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.TestBeanBeanInfo.getBeanDescriptor",TestBeanBeanInfo.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.TestBeanBeanInfo.getDefaultEventIndex",TestBeanBeanInfo.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.TestBeanBeanInfo.getDefaultPropertyIndex",TestBeanBeanInfo.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.TestBeanBeanInfo.getEventSetDescriptors",TestBeanBeanInfo.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.TestBeanBeanInfo.getIcon",TestBeanBeanInfo.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.TestBeanBeanInfo.getMethodDescriptors",TestBeanBeanInfo.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.TestBeanBeanInfo.getPropertyDescriptors",TestBeanBeanInfo.java,3,1,1
Public Class,"org.apache.jmeter.testbeans.TestBeanHelper",TestBeanHelper.java,112,,26
Private Static Method,"org.apache.jmeter.testbeans.TestBeanHelper.createMessage",TestBeanHelper.java,18,3,3
Private Static Method,"org.apache.jmeter.testbeans.TestBeanHelper.invokeOrBailOut",TestBeanHelper.java,7,2,2
Public Static Method,"org.apache.jmeter.testbeans.TestBeanHelper.isDescriptorIgnored",TestBeanHelper.java,6,1,1
Public Static Method,"org.apache.jmeter.testbeans.TestBeanHelper.prepare",TestBeanHelper.java,38,11,11
Private Static Method,"org.apache.jmeter.testbeans.TestBeanHelper.unwrapCollection",TestBeanHelper.java,17,4,4
Private Static Method,"org.apache.jmeter.testbeans.TestBeanHelper.unwrapProperty",TestBeanHelper.java,23,5,5
Package,"org.apache.jmeter.testbeans.gui",BooleanPropertyEditor.java,2173,,423
Public Class,"org.apache.jmeter.testbeans.gui.BooleanPropertyEditor",BooleanPropertyEditor.java,31,,9
Public Method,"org.apache.jmeter.testbeans.gui.BooleanPropertyEditor.getAsText",BooleanPropertyEditor.java,4,2,2
Public Method,"org.apache.jmeter.testbeans.gui.BooleanPropertyEditor.getTags",BooleanPropertyEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.BooleanPropertyEditor.setAsText",BooleanPropertyEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.BooleanPropertyEditor.setValue",BooleanPropertyEditor.java,9,3,3
Private Method,"org.apache.jmeter.testbeans.gui.BooleanPropertyEditor.toString",BooleanPropertyEditor.java,3,2,2
Class,"org.apache.jmeter.testbeans.gui.ComboStringEditor",ComboStringEditor.java,171,,34
Constructor,"org.apache.jmeter.testbeans.gui.ComboStringEditor.ComboStringEditor",ComboStringEditor.java,31,8,8
Constructor,"org.apache.jmeter.testbeans.gui.ComboStringEditor.ComboStringEditor",ComboStringEditor.java,6,1,1
Constructor,"org.apache.jmeter.testbeans.gui.ComboStringEditor.ComboStringEditor",ComboStringEditor.java,3,1,1
Constructor,"org.apache.jmeter.testbeans.gui.ComboStringEditor.ComboStringEditor",ComboStringEditor.java,3,1,1
Private Static Class,"org.apache.jmeter.testbeans.gui.ComboStringEditor.UniqueObject",ComboStringEditor.java,26,,6
Constructor,"org.apache.jmeter.testbeans.gui.ComboStringEditor.UniqueObject.UniqueObject",ComboStringEditor.java,4,1,1
Public Method,"org.apache.jmeter.testbeans.gui.ComboStringEditor.UniqueObject.equals",ComboStringEditor.java,9,3,3
Public Method,"org.apache.jmeter.testbeans.gui.ComboStringEditor.UniqueObject.hashCode",ComboStringEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.ComboStringEditor.UniqueObject.toString",ComboStringEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.ComboStringEditor.clearGui",ComboStringEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.ComboStringEditor.getAsText",ComboStringEditor.java,11,3,3
Public Method,"org.apache.jmeter.testbeans.gui.ComboStringEditor.getCustomEditor",ComboStringEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.ComboStringEditor.getTags",ComboStringEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.ComboStringEditor.getValue",ComboStringEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.ComboStringEditor.itemStateChanged",ComboStringEditor.java,14,4,4
Public Method,"org.apache.jmeter.testbeans.gui.ComboStringEditor.setAsText",ComboStringEditor.java,11,3,3
Public Method,"org.apache.jmeter.testbeans.gui.ComboStringEditor.setInitialEditValue",ComboStringEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.ComboStringEditor.setValue",ComboStringEditor.java,3,1,1
Private Method,"org.apache.jmeter.testbeans.gui.ComboStringEditor.startEditing",ComboStringEditor.java,16,3,3
Public Method,"org.apache.jmeter.testbeans.gui.ComboStringEditor.supportsCustomEditor",ComboStringEditor.java,3,1,1
Private Method,"org.apache.jmeter.testbeans.gui.ComboStringEditor.translate",ComboStringEditor.java,7,3,3
Class,"org.apache.jmeter.testbeans.gui.EnumEditor",EnumEditor.java,55,,12
Public Constructor,"org.apache.jmeter.testbeans.gui.EnumEditor.EnumEditor",EnumEditor.java,15,3,3
Public Method,"org.apache.jmeter.testbeans.gui.EnumEditor.clearGui",EnumEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.EnumEditor.getAsText",EnumEditor.java,4,1,1
Public Method,"org.apache.jmeter.testbeans.gui.EnumEditor.getCustomEditor",EnumEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.EnumEditor.getValue",EnumEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.EnumEditor.setAsText",EnumEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.EnumEditor.setValue",EnumEditor.java,9,3,3
Public Method,"org.apache.jmeter.testbeans.gui.EnumEditor.supportsCustomEditor",EnumEditor.java,3,1,1
Class,"org.apache.jmeter.testbeans.gui.FieldStringEditor",FieldStringEditor.java,61,,14
Protected Constructor,"org.apache.jmeter.testbeans.gui.FieldStringEditor.FieldStringEditor",FieldStringEditor.java,7,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FieldStringEditor.actionPerformed",FieldStringEditor.java,3,1,1
Private Method,"org.apache.jmeter.testbeans.gui.FieldStringEditor.equalOldValueOrBothNull",FieldStringEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FieldStringEditor.firePropertyChange",FieldStringEditor.java,8,2,2
Public Method,"org.apache.jmeter.testbeans.gui.FieldStringEditor.focusGained",FieldStringEditor.java,2,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FieldStringEditor.focusLost",FieldStringEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FieldStringEditor.getAsText",FieldStringEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FieldStringEditor.getCustomEditor",FieldStringEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FieldStringEditor.getValue",FieldStringEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FieldStringEditor.setAsText",FieldStringEditor.java,4,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FieldStringEditor.setValue",FieldStringEditor.java,9,3,3
Public Class,"org.apache.jmeter.testbeans.gui.FileEditor",FileEditor.java,90,,20
Public Constructor,"org.apache.jmeter.testbeans.gui.FileEditor.FileEditor",FileEditor.java,3,1,1
Public Constructor,"org.apache.jmeter.testbeans.gui.FileEditor.FileEditor",FileEditor.java,20,3,3
Public Method,"org.apache.jmeter.testbeans.gui.FileEditor.actionPerformed",FileEditor.java,7,2,2
Public Method,"org.apache.jmeter.testbeans.gui.FileEditor.addPropertyChangeListener",FileEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FileEditor.getAsText",FileEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FileEditor.getCustomEditor",FileEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FileEditor.getJavaInitializationString",FileEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FileEditor.getTags",FileEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FileEditor.getValue",FileEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FileEditor.isPaintable",FileEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FileEditor.paintValue",FileEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FileEditor.removePropertyChangeListener",FileEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FileEditor.setAsText",FileEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FileEditor.setValue",FileEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.FileEditor.supportsCustomEditor",FileEditor.java,3,1,1
Private Method,"org.apache.jmeter.testbeans.gui.FileEditor.toUnix",FileEditor.java,6,2,2
Public Class,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer",GenericTestBeanCustomizer.java,414,,83
Public Constructor,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.GenericTestBeanCustomizer",GenericTestBeanCustomizer.java,3,1,1
Constructor,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.GenericTestBeanCustomizer",GenericTestBeanCustomizer.java,79,15,15
Public Static Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.ORDER",GenericTestBeanCustomizer.java,3,1,1
Private Static Class,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.PropertyComparator",GenericTestBeanCustomizer.java,43,,9
Public Constructor,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.PropertyComparator.PropertyComparator",GenericTestBeanCustomizer.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.PropertyComparator.compare",GenericTestBeanCustomizer.java,21,4,4
Private Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.PropertyComparator.groupOrder",GenericTestBeanCustomizer.java,7,2,2
Private Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.PropertyComparator.propertyOrder",GenericTestBeanCustomizer.java,7,2,2
Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.clearGuiFields",GenericTestBeanCustomizer.java,24,7,7
Private Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.createLabel",GenericTestBeanCustomizer.java,10,2,2
Private Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.createWrapperEditor",GenericTestBeanCustomizer.java,34,6,6
Private Static Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.getDetails",GenericTestBeanCustomizer.java,5,1,1
Private Static Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.group",GenericTestBeanCustomizer.java,7,2,2
Private Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.groupDisplayName",GenericTestBeanCustomizer.java,12,3,3
Private Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.init",GenericTestBeanCustomizer.java,65,14,14
Static Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.noSaveDefault",GenericTestBeanCustomizer.java,3,1,1
Static Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.notExpression",GenericTestBeanCustomizer.java,3,1,1
Static Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.notNull",GenericTestBeanCustomizer.java,3,1,1
Static Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.notOther",GenericTestBeanCustomizer.java,3,1,1
Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.saveGuiFields",GenericTestBeanCustomizer.java,16,4,4
Private Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.setEditorValue",GenericTestBeanCustomizer.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.setObject",GenericTestBeanCustomizer.java,24,7,7
Private Static Method,"org.apache.jmeter.testbeans.gui.GenericTestBeanCustomizer.validateAttributes",GenericTestBeanCustomizer.java,41,15,15
Public Class,"org.apache.jmeter.testbeans.gui.IntegerPropertyEditor",IntegerPropertyEditor.java,16,,4
Public Method,"org.apache.jmeter.testbeans.gui.IntegerPropertyEditor.setAsText",IntegerPropertyEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.IntegerPropertyEditor.setValue",IntegerPropertyEditor.java,9,3,3
Public Class,"org.apache.jmeter.testbeans.gui.LongPropertyEditor",LongPropertyEditor.java,16,,4
Public Method,"org.apache.jmeter.testbeans.gui.LongPropertyEditor.setAsText",LongPropertyEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.LongPropertyEditor.setValue",LongPropertyEditor.java,9,3,3
Public Class,"org.apache.jmeter.testbeans.gui.PasswordEditor",PasswordEditor.java,59,,13
Protected Constructor,"org.apache.jmeter.testbeans.gui.PasswordEditor.PasswordEditor",PasswordEditor.java,6,1,1
Public Method,"org.apache.jmeter.testbeans.gui.PasswordEditor.actionPerformed",PasswordEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.PasswordEditor.firePropertyChange",PasswordEditor.java,8,2,2
Public Method,"org.apache.jmeter.testbeans.gui.PasswordEditor.focusGained",PasswordEditor.java,2,1,1
Public Method,"org.apache.jmeter.testbeans.gui.PasswordEditor.focusLost",PasswordEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.PasswordEditor.getAsText",PasswordEditor.java,3,1,1
Public Method,"org.apache.jmeter.testbeans.gui.PasswordEditor.getCustomEditor",PasswordEditor.java,3,1,1
