Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Method,"voldemort.store.AbstractStorageEngineTest.testPruneOnWrite",AbstractStorageEngineTest.java,12,1,1
Public Method,"voldemort.store.AbstractStorageEngineTest.testTruncate",AbstractStorageEngineTest.java,27,3,3
Public Abstract Generic Class,"voldemort.store.AbstractStoreTest",AbstractStoreTest.java,239,,41
TypeVariable,"voldemort.store.AbstractStoreTest.K",AbstractStoreTest.java,0,,0
TypeVariable,"voldemort.store.AbstractStoreTest.T",AbstractStoreTest.java,0,,0
TypeVariable,"voldemort.store.AbstractStoreTest.V",AbstractStoreTest.java,0,,0
Protected Method,"voldemort.store.AbstractStoreTest.allowConcurrentOperations",AbstractStoreTest.java,3,1,1
Public Method,"voldemort.store.AbstractStoreTest.assertContains",AbstractStoreTest.java,7,3,3
Protected Method,"voldemort.store.AbstractStoreTest.assertEquals",AbstractStoreTest.java,7,2,2
Protected Method,"voldemort.store.AbstractStoreTest.assertEquals",AbstractStoreTest.java,3,1,1
Protected Method,"voldemort.store.AbstractStoreTest.assertGetAllValues",AbstractStoreTest.java,12,2,2
Protected Method,"voldemort.store.AbstractStoreTest.assertValueEquals",AbstractStoreTest.java,5,1,1
Public Method,"voldemort.store.AbstractStoreTest.getByteArrayValues",AbstractStoreTest.java,6,2,2
Public Method,"voldemort.store.AbstractStoreTest.getByteValues",AbstractStoreTest.java,6,2,2
Public Method,"voldemort.store.AbstractStoreTest.getExpectedVersionAfterPut",AbstractStoreTest.java,3,1,1
Public Method,"voldemort.store.AbstractStoreTest.getKey",AbstractStoreTest.java,3,1,1
Public Abstract Method,"voldemort.store.AbstractStoreTest.getKeys",AbstractStoreTest.java,1,0,0
Public Abstract Method,"voldemort.store.AbstractStoreTest.getStore",AbstractStoreTest.java,1,0,0
Public Method,"voldemort.store.AbstractStoreTest.getStrings",AbstractStoreTest.java,6,2,2
Public Method,"voldemort.store.AbstractStoreTest.getValue",AbstractStoreTest.java,3,1,1
Public Abstract Method,"voldemort.store.AbstractStoreTest.getValues",AbstractStoreTest.java,1,0,0
Public Method,"voldemort.store.AbstractStoreTest.testCloseIsIdempotent",AbstractStoreTest.java,5,1,1
Public Method,"voldemort.store.AbstractStoreTest.testDelete",AbstractStoreTest.java,18,1,1
Public Method,"voldemort.store.AbstractStoreTest.testFetchedEqualsPut",AbstractStoreTest.java,11,1,1
Public Method,"voldemort.store.AbstractStoreTest.testGetAll",AbstractStoreTest.java,14,2,2
Public Method,"voldemort.store.AbstractStoreTest.testGetAllWithAbsentKeys",AbstractStoreTest.java,5,1,1
Public Method,"voldemort.store.AbstractStoreTest.testGetAndDeleteNonExistentKey",AbstractStoreTest.java,8,1,1
Public Method,"voldemort.store.AbstractStoreTest.testGetVersions",AbstractStoreTest.java,14,2,2
Public Method,"voldemort.store.AbstractStoreTest.testNullKeys",AbstractStoreTest.java,29,6,6
Private Method,"voldemort.store.AbstractStoreTest.testObsoletePutFails",AbstractStoreTest.java,13,2,2
Public Method,"voldemort.store.AbstractStoreTest.testPutNullValue",AbstractStoreTest.java,2,1,1
Public Method,"voldemort.store.AbstractStoreTest.testVersionedPut",AbstractStoreTest.java,38,3,3
Protected Method,"voldemort.store.AbstractStoreTest.valuesEqual",AbstractStoreTest.java,3,1,1
Public Generic Class,"voldemort.store.DoNothingStore",DoNothingStore.java,9,,2
Public Constructor,"voldemort.store.DoNothingStore.DoNothingStore",DoNothingStore.java,3,1,1
TypeVariable,"voldemort.store.DoNothingStore.K",DoNothingStore.java,0,,0
TypeVariable,"voldemort.store.DoNothingStore.T",DoNothingStore.java,0,,0
TypeVariable,"voldemort.store.DoNothingStore.V",DoNothingStore.java,0,,0
Public Method,"voldemort.store.DoNothingStore.delete",DoNothingStore.java,3,1,1
Public Generic Class,"voldemort.store.FailingReadsStore",FailingReadsStore.java,28,,6
Public Constructor,"voldemort.store.FailingReadsStore.FailingReadsStore",FailingReadsStore.java,4,1,1
TypeVariable,"voldemort.store.FailingReadsStore.K",FailingReadsStore.java,0,,0
TypeVariable,"voldemort.store.FailingReadsStore.T",FailingReadsStore.java,0,,0
TypeVariable,"voldemort.store.FailingReadsStore.V",FailingReadsStore.java,0,,0
Public Method,"voldemort.store.FailingReadsStore.delete",FailingReadsStore.java,3,1,1
Public Method,"voldemort.store.FailingReadsStore.get",FailingReadsStore.java,3,1,1
Public Method,"voldemort.store.FailingReadsStore.getAll",FailingReadsStore.java,4,1,1
Public Method,"voldemort.store.FailingReadsStore.getVersions",FailingReadsStore.java,3,1,1
Public Method,"voldemort.store.FailingReadsStore.put",FailingReadsStore.java,3,1,1
Public Generic Class,"voldemort.store.FailingStore",FailingStore.java,35,,8
Public Constructor,"voldemort.store.FailingStore.FailingStore",FailingStore.java,4,1,1
Public Constructor,"voldemort.store.FailingStore.FailingStore",FailingStore.java,3,1,1
TypeVariable,"voldemort.store.FailingStore.K",FailingStore.java,0,,0
TypeVariable,"voldemort.store.FailingStore.T",FailingStore.java,0,,0
TypeVariable,"voldemort.store.FailingStore.V",FailingStore.java,0,,0
Public Method,"voldemort.store.FailingStore.close",FailingStore.java,3,1,1
Public Method,"voldemort.store.FailingStore.delete",FailingStore.java,3,1,1
Public Method,"voldemort.store.FailingStore.get",FailingStore.java,3,1,1
Public Method,"voldemort.store.FailingStore.getAll",FailingStore.java,4,1,1
Public Method,"voldemort.store.FailingStore.getVersions",FailingStore.java,3,1,1
Public Method,"voldemort.store.FailingStore.put",FailingStore.java,3,1,1
Public Generic Class,"voldemort.store.ForceFailStore",ForceFailStore.java,53,,14
Public Constructor,"voldemort.store.ForceFailStore.ForceFailStore",ForceFailStore.java,4,1,1
TypeVariable,"voldemort.store.ForceFailStore.K",ForceFailStore.java,0,,0
TypeVariable,"voldemort.store.ForceFailStore.T",ForceFailStore.java,0,,0
TypeVariable,"voldemort.store.ForceFailStore.V",ForceFailStore.java,0,,0
Public Method,"voldemort.store.ForceFailStore.delete",ForceFailStore.java,9,3,3
Public Method,"voldemort.store.ForceFailStore.get",ForceFailStore.java,9,3,3
Public Method,"voldemort.store.ForceFailStore.getAll",ForceFailStore.java,10,3,3
Public Method,"voldemort.store.ForceFailStore.put",ForceFailStore.java,9,3,3
Public Method,"voldemort.store.ForceFailStore.setFail",ForceFailStore.java,3,1,1
Public Generic Class,"voldemort.store.RandomlyFailingDelegatingStore",RandomlyFailingDelegatingStore.java,135,,15
TypeVariable,"voldemort.store.RandomlyFailingDelegatingStore.K",RandomlyFailingDelegatingStore.java,0,,0
Public Constructor,"voldemort.store.RandomlyFailingDelegatingStore.RandomlyFailingDelegatingStore",RandomlyFailingDelegatingStore.java,4,1,1
TypeVariable,"voldemort.store.RandomlyFailingDelegatingStore.T",RandomlyFailingDelegatingStore.java,0,,0
TypeVariable,"voldemort.store.RandomlyFailingDelegatingStore.V",RandomlyFailingDelegatingStore.java,0,,0
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.beginBatchModifications",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.endBatchModifications",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.entries",RandomlyFailingDelegatingStore.java,21,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.entries",RandomlyFailingDelegatingStore.java,21,1,1
Anonymous Class,"voldemort.store.RandomlyFailingDelegatingStore.entries.(Anon_1)",RandomlyFailingDelegatingStore.java,18,,5
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.entries.(Anon_1).close",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.entries.(Anon_1).hasNext",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.entries.(Anon_1).next",RandomlyFailingDelegatingStore.java,5,2,2
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.entries.(Anon_1).remove",RandomlyFailingDelegatingStore.java,1,1,1
Anonymous Class,"voldemort.store.RandomlyFailingDelegatingStore.entries.(Anon_3)",RandomlyFailingDelegatingStore.java,18,,5
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.entries.(Anon_3).close",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.entries.(Anon_3).hasNext",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.entries.(Anon_3).next",RandomlyFailingDelegatingStore.java,5,2,2
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.entries.(Anon_3).remove",RandomlyFailingDelegatingStore.java,1,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.getAndLock",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.isPartitionAware",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.isPartitionScanSupported",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.keys",RandomlyFailingDelegatingStore.java,21,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.keys",RandomlyFailingDelegatingStore.java,21,1,1
Anonymous Class,"voldemort.store.RandomlyFailingDelegatingStore.keys.(Anon_2)",RandomlyFailingDelegatingStore.java,18,,5
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.keys.(Anon_2).close",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.keys.(Anon_2).hasNext",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.keys.(Anon_2).next",RandomlyFailingDelegatingStore.java,5,2,2
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.keys.(Anon_2).remove",RandomlyFailingDelegatingStore.java,1,1,1
Anonymous Class,"voldemort.store.RandomlyFailingDelegatingStore.keys.(Anon_4)",RandomlyFailingDelegatingStore.java,18,,5
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.keys.(Anon_4).close",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.keys.(Anon_4).hasNext",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.keys.(Anon_4).next",RandomlyFailingDelegatingStore.java,5,2,2
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.keys.(Anon_4).remove",RandomlyFailingDelegatingStore.java,1,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.multiVersionPut",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.putAndUnlock",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.releaseLock",RandomlyFailingDelegatingStore.java,3,1,1
Public Method,"voldemort.store.RandomlyFailingDelegatingStore.truncate",RandomlyFailingDelegatingStore.java,6,2,2
Public Generic Class,"voldemort.store.SleepyStore",SleepyStore.java,46,,9
TypeVariable,"voldemort.store.SleepyStore.K",SleepyStore.java,0,,0
Public Constructor,"voldemort.store.SleepyStore.SleepyStore",SleepyStore.java,4,1,1
TypeVariable,"voldemort.store.SleepyStore.T",SleepyStore.java,0,,0
TypeVariable,"voldemort.store.SleepyStore.V",SleepyStore.java,0,,0
Public Method,"voldemort.store.SleepyStore.delete",SleepyStore.java,4,1,1
Public Method,"voldemort.store.SleepyStore.get",SleepyStore.java,4,1,1
Public Method,"voldemort.store.SleepyStore.getAll",SleepyStore.java,5,1,1
Public Method,"voldemort.store.SleepyStore.put",SleepyStore.java,4,1,1
Public Method,"voldemort.store.SleepyStore.releaseThreads",SleepyStore.java,5,1,1
Public Method,"voldemort.store.SleepyStore.setSleepTimeMs",SleepyStore.java,3,1,1
Private Method,"voldemort.store.SleepyStore.sleep",SleepyStore.java,9,2,2
Package,"voldemort.store.bdb",BdbCachePartitioningTest.java,1093,,124
Public Class,"voldemort.store.bdb.BdbCachePartitioningTest",BdbCachePartitioningTest.java,244,,39
Public Constructor,"voldemort.store.bdb.BdbCachePartitioningTest.BdbCachePartitioningTest",BdbCachePartitioningTest.java,3,1,1
Private Method,"voldemort.store.bdb.BdbCachePartitioningTest.getAndCheckCacheSize",BdbCachePartitioningTest.java,4,1,1
Private Method,"voldemort.store.bdb.BdbCachePartitioningTest.getCacheSize",BdbCachePartitioningTest.java,3,1,1
Private Method,"voldemort.store.bdb.BdbCachePartitioningTest.getStats",BdbCachePartitioningTest.java,5,1,1
Public Static Method,"voldemort.store.bdb.BdbCachePartitioningTest.modes",BdbCachePartitioningTest.java,4,1,1
Public Method,"voldemort.store.bdb.BdbCachePartitioningTest.setUp",BdbCachePartitioningTest.java,4,1,1
Public Method,"voldemort.store.bdb.BdbCachePartitioningTest.tearDown",BdbCachePartitioningTest.java,3,1,1
Public Method,"voldemort.store.bdb.BdbCachePartitioningTest.testDynamicReservations",BdbCachePartitioningTest.java,74,14,14
Public Method,"voldemort.store.bdb.BdbCachePartitioningTest.testMinimumSharedCache",BdbCachePartitioningTest.java,53,5,5
Public Method,"voldemort.store.bdb.BdbCachePartitioningTest.testStaticPrivateCaches",BdbCachePartitioningTest.java,80,13,13
Public Class,"voldemort.store.bdb.BdbPartitionListIteratorTest",BdbPartitionListIteratorTest.java,103,,16
Public Method,"voldemort.store.bdb.BdbPartitionListIteratorTest.setUp",BdbPartitionListIteratorTest.java,28,4,4
Public Method,"voldemort.store.bdb.BdbPartitionListIteratorTest.tearDown",BdbPartitionListIteratorTest.java,5,1,1
Public Method,"voldemort.store.bdb.BdbPartitionListIteratorTest.testEmptyPartition",BdbPartitionListIteratorTest.java,13,2,2
Public Method,"voldemort.store.bdb.BdbPartitionListIteratorTest.testEmptyPartitionList",BdbPartitionListIteratorTest.java,11,2,2
Public Method,"voldemort.store.bdb.BdbPartitionListIteratorTest.testPartitionListWithEmptyPartitions",BdbPartitionListIteratorTest.java,24,5,5
Public Method,"voldemort.store.bdb.BdbPartitionListIteratorTest.testSingletonPartitionList",BdbPartitionListIteratorTest.java,9,2,2
Public Class,"voldemort.store.bdb.BdbSplitStorageEngineTest",BdbSplitStorageEngineTest.java,182,,13
Public Constructor,"voldemort.store.bdb.BdbSplitStorageEngineTest.BdbSplitStorageEngineTest",BdbSplitStorageEngineTest.java,3,1,1
Private Method,"voldemort.store.bdb.BdbSplitStorageEngineTest.getMaxCacheUsage",BdbSplitStorageEngineTest.java,44,4,4
Public Static Method,"voldemort.store.bdb.BdbSplitStorageEngineTest.modes",BdbSplitStorageEngineTest.java,4,1,1
Public Method,"voldemort.store.bdb.BdbSplitStorageEngineTest.setUp",BdbSplitStorageEngineTest.java,3,1,1
Public Method,"voldemort.store.bdb.BdbSplitStorageEngineTest.tearDown",BdbSplitStorageEngineTest.java,4,2,2
Public Method,"voldemort.store.bdb.BdbSplitStorageEngineTest.testMultipleEnvironment",BdbSplitStorageEngineTest.java,39,1,1
Public Method,"voldemort.store.bdb.BdbSplitStorageEngineTest.testNoMultipleEnvironment",BdbSplitStorageEngineTest.java,40,1,1
Public Method,"voldemort.store.bdb.BdbSplitStorageEngineTest.testSharedCache",BdbSplitStorageEngineTest.java,16,1,1
Public Method,"voldemort.store.bdb.BdbSplitStorageEngineTest.testUnsharedCache",BdbSplitStorageEngineTest.java,15,1,1
Public Class,"voldemort.store.bdb.BdbStorageEngineTest",BdbStorageEngineTest.java,277,,28
Public Constructor,"voldemort.store.bdb.BdbStorageEngineTest.BdbStorageEngineTest",BdbStorageEngineTest.java,3,1,1
Private Static Method,"voldemort.store.bdb.BdbStorageEngineTest.assertArrayEquals",BdbStorageEngineTest.java,7,2,2
Private Method,"voldemort.store.bdb.BdbStorageEngineTest.deleteDir",BdbStorageEngineTest.java,8,3,3
Public Method,"voldemort.store.bdb.BdbStorageEngineTest.getStorageEngine",BdbStorageEngineTest.java,3,1,1
Protected Static Method,"voldemort.store.bdb.BdbStorageEngineTest.makeBdbStorageEngine",BdbStorageEngineTest.java,15,2,2
Public Static Method,"voldemort.store.bdb.BdbStorageEngineTest.modes",BdbStorageEngineTest.java,4,1,1
Public Method,"voldemort.store.bdb.BdbStorageEngineTest.setUp",BdbStorageEngineTest.java,21,1,1
Public Method,"voldemort.store.bdb.BdbStorageEngineTest.tearDown",BdbStorageEngineTest.java,9,1,1
Public Method,"voldemort.store.bdb.BdbStorageEngineTest.testConcurrentReadAndPut",BdbStorageEngineTest.java,35,2,2
Anonymous Class,"voldemort.store.bdb.BdbStorageEngineTest.testConcurrentReadAndPut.(for_loop_1).(Anon_1)",BdbStorageEngineTest.java,22,,4
Public Method,"voldemort.store.bdb.BdbStorageEngineTest.testConcurrentReadAndPut.(for_loop_1).(Anon_1).run",BdbStorageEngineTest.java,21,4,4
Public Method,"voldemort.store.bdb.BdbStorageEngineTest.testEquals",BdbStorageEngineTest.java,13,1,1
Public Method,"voldemort.store.bdb.BdbStorageEngineTest.testGetAndLock",BdbStorageEngineTest.java,19,2,2
Public Method,"voldemort.store.bdb.BdbStorageEngineTest.testNativeBackup",BdbStorageEngineTest.java,25,1,1
Anonymous Class,"voldemort.store.bdb.BdbStorageEngineTest.testNativeBackup.(Anon_4)",BdbStorageEngineTest.java,7,,2
Public Method,"voldemort.store.bdb.BdbStorageEngineTest.testNativeBackup.(Anon_4).accept",BdbStorageEngineTest.java,5,2,2
Public Method,"voldemort.store.bdb.BdbStorageEngineTest.testNullConstructorParameters",BdbStorageEngineTest.java,20,4,4
Public Method,"voldemort.store.bdb.BdbStorageEngineTest.testPersistence",BdbStorageEngineTest.java,17,1,1
Public Method,"voldemort.store.bdb.BdbStorageEngineTest.testPutAndLock",BdbStorageEngineTest.java,20,2,2
Public Method,"voldemort.store.bdb.BdbStorageEngineTest.testSimultaneousIterationAndModification",BdbStorageEngineTest.java,33,3,3
Anonymous Class,"voldemort.store.bdb.BdbStorageEngineTest.testSimultaneousIterationAndModification.(Anon_2)",BdbStorageEngineTest.java,8,,2
Public Method,"voldemort.store.bdb.BdbStorageEngineTest.testSimultaneousIterationAndModification.(Anon_2).run",BdbStorageEngineTest.java,7,2,2
Anonymous Class,"voldemort.store.bdb.BdbStorageEngineTest.testSimultaneousIterationAndModification.(Anon_3)",BdbStorageEngineTest.java,8,,2
