Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Function,"pack_f32f64u8_s64",NumberTest.c,1,4,
Function,"pack_f32f64uL_s64",NumberTest.c,1,4,
Function,"pack_f32s16f32_s64",NumberTest.c,1,4,
Function,"pack_f32s16f64_s64",NumberTest.c,1,4,
Function,"pack_f32s16s16_s64",NumberTest.c,1,4,
Function,"pack_f32s16s32_s64",NumberTest.c,1,4,
Function,"pack_f32s16s64_s64",NumberTest.c,1,4,
Function,"pack_f32s16s8_s64",NumberTest.c,1,4,
Function,"pack_f32s16sL_s64",NumberTest.c,1,4,
Function,"pack_f32s16u16_s64",NumberTest.c,1,4,
Function,"pack_f32s16u32_s64",NumberTest.c,1,4,
Function,"pack_f32s16u64_s64",NumberTest.c,1,4,
Function,"pack_f32s16u8_s64",NumberTest.c,1,4,
Function,"pack_f32s16uL_s64",NumberTest.c,1,4,
Function,"pack_f32s32f32_s64",NumberTest.c,1,4,
Function,"pack_f32s32f64_s64",NumberTest.c,1,4,
Function,"pack_f32s32s16_s64",NumberTest.c,1,4,
Function,"pack_f32s32s32_s64",NumberTest.c,1,4,
Function,"pack_f32s32s64_s64",NumberTest.c,1,4,
Function,"pack_f32s32s8_s64",NumberTest.c,1,4,
Function,"pack_f32s32sL_s64",NumberTest.c,1,4,
Function,"pack_f32s32u16_s64",NumberTest.c,1,4,
Function,"pack_f32s32u32_s64",NumberTest.c,1,4,
Function,"pack_f32s32u64_s64",NumberTest.c,1,4,
Function,"pack_f32s32u8_s64",NumberTest.c,1,4,
Function,"pack_f32s32uL_s64",NumberTest.c,1,4,
Function,"pack_f32s64f32_s64",NumberTest.c,1,4,
Function,"pack_f32s64f64_s64",NumberTest.c,1,4,
Function,"pack_f32s64s16_s64",NumberTest.c,1,4,
Function,"pack_f32s64s32_s64",NumberTest.c,1,4,
Function,"pack_f32s64s64_s64",NumberTest.c,1,4,
Function,"pack_f32s64s8_s64",NumberTest.c,1,4,
Function,"pack_f32s64sL_s64",NumberTest.c,1,4,
Function,"pack_f32s64u16_s64",NumberTest.c,1,4,
Function,"pack_f32s64u32_s64",NumberTest.c,1,4,
Function,"pack_f32s64u64_s64",NumberTest.c,1,4,
Function,"pack_f32s64u8_s64",NumberTest.c,1,4,
Function,"pack_f32s64uL_s64",NumberTest.c,1,4,
Function,"pack_f32s8f32_s64",NumberTest.c,1,4,
Function,"pack_f32s8f64_s64",NumberTest.c,1,4,
Function,"pack_f32s8s16_s64",NumberTest.c,1,4,
Function,"pack_f32s8s32_s64",NumberTest.c,1,4,
Function,"pack_f32s8s64_s64",NumberTest.c,1,4,
Function,"pack_f32s8s8_s64",NumberTest.c,1,4,
Function,"pack_f32s8sL_s64",NumberTest.c,1,4,
Function,"pack_f32s8u16_s64",NumberTest.c,1,4,
Function,"pack_f32s8u32_s64",NumberTest.c,1,4,
Function,"pack_f32s8u64_s64",NumberTest.c,1,4,
Function,"pack_f32s8u8_s64",NumberTest.c,1,4,
Function,"pack_f32s8uL_s64",NumberTest.c,1,4,
Function,"pack_f32sLf32_s64",NumberTest.c,1,4,
Function,"pack_f32sLf64_s64",NumberTest.c,1,4,
Function,"pack_f32sLs16_s64",NumberTest.c,1,4,
Function,"pack_f32sLs32_s64",NumberTest.c,1,4,
Function,"pack_f32sLs64_s64",NumberTest.c,1,4,
Function,"pack_f32sLs8_s64",NumberTest.c,1,4,
Function,"pack_f32sLsL_s64",NumberTest.c,1,4,
Function,"pack_f32sLu16_s64",NumberTest.c,1,4,
Function,"pack_f32sLu32_s64",NumberTest.c,1,4,
Function,"pack_f32sLu64_s64",NumberTest.c,1,4,
Function,"pack_f32sLu8_s64",NumberTest.c,1,4,
Function,"pack_f32sLuL_s64",NumberTest.c,1,4,
Function,"pack_f32u16f32_s64",NumberTest.c,1,4,
Function,"pack_f32u16f64_s64",NumberTest.c,1,4,
Function,"pack_f32u16s16_s64",NumberTest.c,1,4,
Function,"pack_f32u16s32_s64",NumberTest.c,1,4,
Function,"pack_f32u16s64_s64",NumberTest.c,1,4,
Function,"pack_f32u16s8_s64",NumberTest.c,1,4,
Function,"pack_f32u16sL_s64",NumberTest.c,1,4,
Function,"pack_f32u16u16_s64",NumberTest.c,1,4,
Function,"pack_f32u16u32_s64",NumberTest.c,1,4,
Function,"pack_f32u16u64_s64",NumberTest.c,1,4,
Function,"pack_f32u16u8_s64",NumberTest.c,1,4,
Function,"pack_f32u16uL_s64",NumberTest.c,1,4,
Function,"pack_f32u32f32_s64",NumberTest.c,1,4,
Function,"pack_f32u32f64_s64",NumberTest.c,1,4,
Function,"pack_f32u32s16_s64",NumberTest.c,1,4,
Function,"pack_f32u32s32_s64",NumberTest.c,1,4,
Function,"pack_f32u32s64_s64",NumberTest.c,1,4,
Function,"pack_f32u32s8_s64",NumberTest.c,1,4,
Function,"pack_f32u32sL_s64",NumberTest.c,1,4,
Function,"pack_f32u32u16_s64",NumberTest.c,1,4,
Function,"pack_f32u32u32_s64",NumberTest.c,1,4,
Function,"pack_f32u32u64_s64",NumberTest.c,1,4,
Function,"pack_f32u32u8_s64",NumberTest.c,1,4,
Function,"pack_f32u32uL_s64",NumberTest.c,1,4,
Function,"pack_f32u64f32_s64",NumberTest.c,1,4,
Function,"pack_f32u64f64_s64",NumberTest.c,1,4,
Function,"pack_f32u64s16_s64",NumberTest.c,1,4,
Function,"pack_f32u64s32_s64",NumberTest.c,1,4,
Function,"pack_f32u64s64_s64",NumberTest.c,1,4,
Function,"pack_f32u64s8_s64",NumberTest.c,1,4,
Function,"pack_f32u64sL_s64",NumberTest.c,1,4,
Function,"pack_f32u64u16_s64",NumberTest.c,1,4,
Function,"pack_f32u64u32_s64",NumberTest.c,1,4,
Function,"pack_f32u64u64_s64",NumberTest.c,1,4,
Function,"pack_f32u64u8_s64",NumberTest.c,1,4,
Function,"pack_f32u64uL_s64",NumberTest.c,1,4,
Function,"pack_f32u8f32_s64",NumberTest.c,1,4,
Function,"pack_f32u8f64_s64",NumberTest.c,1,4,
Function,"pack_f32u8s16_s64",NumberTest.c,1,4,
Function,"pack_f32u8s32_s64",NumberTest.c,1,4,
Function,"pack_f32u8s64_s64",NumberTest.c,1,4,
Function,"pack_f32u8s8_s64",NumberTest.c,1,4,
Function,"pack_f32u8sL_s64",NumberTest.c,1,4,
Function,"pack_f32u8u16_s64",NumberTest.c,1,4,
Function,"pack_f32u8u32_s64",NumberTest.c,1,4,
Function,"pack_f32u8u64_s64",NumberTest.c,1,4,
Function,"pack_f32u8u8_s64",NumberTest.c,1,4,
Function,"pack_f32u8uL_s64",NumberTest.c,1,4,
Function,"pack_f32uLf32_s64",NumberTest.c,1,4,
Function,"pack_f32uLf64_s64",NumberTest.c,1,4,
Function,"pack_f32uLs16_s64",NumberTest.c,1,4,
Function,"pack_f32uLs32_s64",NumberTest.c,1,4,
Function,"pack_f32uLs64_s64",NumberTest.c,1,4,
Function,"pack_f32uLs8_s64",NumberTest.c,1,4,
Function,"pack_f32uLsL_s64",NumberTest.c,1,4,
Function,"pack_f32uLu16_s64",NumberTest.c,1,4,
Function,"pack_f32uLu32_s64",NumberTest.c,1,4,
Function,"pack_f32uLu64_s64",NumberTest.c,1,4,
Function,"pack_f32uLu8_s64",NumberTest.c,1,4,
Function,"pack_f32uLuL_s64",NumberTest.c,1,4,
Function,"pack_f64f32f32_s64",NumberTest.c,1,4,
Function,"pack_f64f32f64_s64",NumberTest.c,1,4,
Function,"pack_f64f32s16_s64",NumberTest.c,1,4,
Function,"pack_f64f32s32_s64",NumberTest.c,1,4,
Function,"pack_f64f32s64_s64",NumberTest.c,1,4,
Function,"pack_f64f32s8_s64",NumberTest.c,1,4,
Function,"pack_f64f32sL_s64",NumberTest.c,1,4,
Function,"pack_f64f32u16_s64",NumberTest.c,1,4,
Function,"pack_f64f32u32_s64",NumberTest.c,1,4,
Function,"pack_f64f32u64_s64",NumberTest.c,1,4,
Function,"pack_f64f32u8_s64",NumberTest.c,1,4,
Function,"pack_f64f32uL_s64",NumberTest.c,1,4,
Function,"pack_f64f64f32_s64",NumberTest.c,1,4,
Function,"pack_f64f64f64_s64",NumberTest.c,1,4,
Function,"pack_f64f64s16_s64",NumberTest.c,1,4,
Function,"pack_f64f64s32_s64",NumberTest.c,1,4,
Function,"pack_f64f64s64_s64",NumberTest.c,1,4,
Function,"pack_f64f64s8_s64",NumberTest.c,1,4,
Function,"pack_f64f64sL_s64",NumberTest.c,1,4,
Function,"pack_f64f64u16_s64",NumberTest.c,1,4,
Function,"pack_f64f64u32_s64",NumberTest.c,1,4,
Function,"pack_f64f64u64_s64",NumberTest.c,1,4,
Function,"pack_f64f64u8_s64",NumberTest.c,1,4,
Function,"pack_f64f64uL_s64",NumberTest.c,1,4,
Function,"pack_f64s16f32_s64",NumberTest.c,1,4,
Function,"pack_f64s16f64_s64",NumberTest.c,1,4,
Function,"pack_f64s16s16_s64",NumberTest.c,1,4,
Function,"pack_f64s16s32_s64",NumberTest.c,1,4,
Function,"pack_f64s16s64_s64",NumberTest.c,1,4,
Function,"pack_f64s16s8_s64",NumberTest.c,1,4,
Function,"pack_f64s16sL_s64",NumberTest.c,1,4,
Function,"pack_f64s16u16_s64",NumberTest.c,1,4,
Function,"pack_f64s16u32_s64",NumberTest.c,1,4,
Function,"pack_f64s16u64_s64",NumberTest.c,1,4,
Function,"pack_f64s16u8_s64",NumberTest.c,1,4,
Function,"pack_f64s16uL_s64",NumberTest.c,1,4,
Function,"pack_f64s32f32_s64",NumberTest.c,1,4,
Function,"pack_f64s32f64_s64",NumberTest.c,1,4,
Function,"pack_f64s32s16_s64",NumberTest.c,1,4,
Function,"pack_f64s32s32_s64",NumberTest.c,1,4,
Function,"pack_f64s32s64_s64",NumberTest.c,1,4,
Function,"pack_f64s32s8_s64",NumberTest.c,1,4,
Function,"pack_f64s32sL_s64",NumberTest.c,1,4,
Function,"pack_f64s32u16_s64",NumberTest.c,1,4,
Function,"pack_f64s32u32_s64",NumberTest.c,1,4,
Function,"pack_f64s32u64_s64",NumberTest.c,1,4,
Function,"pack_f64s32u8_s64",NumberTest.c,1,4,
Function,"pack_f64s32uL_s64",NumberTest.c,1,4,
Function,"pack_f64s64f32_s64",NumberTest.c,1,4,
Function,"pack_f64s64f64_s64",NumberTest.c,1,4,
Function,"pack_f64s64s16_s64",NumberTest.c,1,4,
Function,"pack_f64s64s32_s64",NumberTest.c,1,4,
Function,"pack_f64s64s64_s64",NumberTest.c,1,4,
Function,"pack_f64s64s8_s64",NumberTest.c,1,4,
Function,"pack_f64s64sL_s64",NumberTest.c,1,4,
Function,"pack_f64s64u16_s64",NumberTest.c,1,4,
Function,"pack_f64s64u32_s64",NumberTest.c,1,4,
Function,"pack_f64s64u64_s64",NumberTest.c,1,4,
Function,"pack_f64s64u8_s64",NumberTest.c,1,4,
Function,"pack_f64s64uL_s64",NumberTest.c,1,4,
Function,"pack_f64s8f32_s64",NumberTest.c,1,4,
Function,"pack_f64s8f64_s64",NumberTest.c,1,4,
Function,"pack_f64s8s16_s64",NumberTest.c,1,4,
Function,"pack_f64s8s32_s64",NumberTest.c,1,4,
Function,"pack_f64s8s64_s64",NumberTest.c,1,4,
Function,"pack_f64s8s8_s64",NumberTest.c,1,4,
Function,"pack_f64s8sL_s64",NumberTest.c,1,4,
Function,"pack_f64s8u16_s64",NumberTest.c,1,4,
Function,"pack_f64s8u32_s64",NumberTest.c,1,4,
Function,"pack_f64s8u64_s64",NumberTest.c,1,4,
Function,"pack_f64s8u8_s64",NumberTest.c,1,4,
Function,"pack_f64s8uL_s64",NumberTest.c,1,4,
Function,"pack_f64sLf32_s64",NumberTest.c,1,4,
Function,"pack_f64sLf64_s64",NumberTest.c,1,4,
Function,"pack_f64sLs16_s64",NumberTest.c,1,4,
Function,"pack_f64sLs32_s64",NumberTest.c,1,4,
Function,"pack_f64sLs64_s64",NumberTest.c,1,4,
Function,"pack_f64sLs8_s64",NumberTest.c,1,4,
Function,"pack_f64sLsL_s64",NumberTest.c,1,4,
Function,"pack_f64sLu16_s64",NumberTest.c,1,4,
Function,"pack_f64sLu32_s64",NumberTest.c,1,4,
Function,"pack_f64sLu64_s64",NumberTest.c,1,4,
Function,"pack_f64sLu8_s64",NumberTest.c,1,4,
Function,"pack_f64sLuL_s64",NumberTest.c,1,4,
Function,"pack_f64u16f32_s64",NumberTest.c,1,4,
Function,"pack_f64u16f64_s64",NumberTest.c,1,4,
Function,"pack_f64u16s16_s64",NumberTest.c,1,4,
Function,"pack_f64u16s32_s64",NumberTest.c,1,4,
Function,"pack_f64u16s64_s64",NumberTest.c,1,4,
Function,"pack_f64u16s8_s64",NumberTest.c,1,4,
Function,"pack_f64u16sL_s64",NumberTest.c,1,4,
Function,"pack_f64u16u16_s64",NumberTest.c,1,4,
Function,"pack_f64u16u32_s64",NumberTest.c,1,4,
Function,"pack_f64u16u64_s64",NumberTest.c,1,4,
Function,"pack_f64u16u8_s64",NumberTest.c,1,4,
Function,"pack_f64u16uL_s64",NumberTest.c,1,4,
Function,"pack_f64u32f32_s64",NumberTest.c,1,4,
Function,"pack_f64u32f64_s64",NumberTest.c,1,4,
Function,"pack_f64u32s16_s64",NumberTest.c,1,4,
Function,"pack_f64u32s32_s64",NumberTest.c,1,4,
Function,"pack_f64u32s64_s64",NumberTest.c,1,4,
Function,"pack_f64u32s8_s64",NumberTest.c,1,4,
Function,"pack_f64u32sL_s64",NumberTest.c,1,4,
Function,"pack_f64u32u16_s64",NumberTest.c,1,4,
Function,"pack_f64u32u32_s64",NumberTest.c,1,4,
Function,"pack_f64u32u64_s64",NumberTest.c,1,4,
Function,"pack_f64u32u8_s64",NumberTest.c,1,4,
Function,"pack_f64u32uL_s64",NumberTest.c,1,4,
Function,"pack_f64u64f32_s64",NumberTest.c,1,4,
Function,"pack_f64u64f64_s64",NumberTest.c,1,4,
Function,"pack_f64u64s16_s64",NumberTest.c,1,4,
Function,"pack_f64u64s32_s64",NumberTest.c,1,4,
Function,"pack_f64u64s64_s64",NumberTest.c,1,4,
Function,"pack_f64u64s8_s64",NumberTest.c,1,4,
Function,"pack_f64u64sL_s64",NumberTest.c,1,4,
Function,"pack_f64u64u16_s64",NumberTest.c,1,4,
Function,"pack_f64u64u32_s64",NumberTest.c,1,4,
Function,"pack_f64u64u64_s64",NumberTest.c,1,4,
Function,"pack_f64u64u8_s64",NumberTest.c,1,4,
Function,"pack_f64u64uL_s64",NumberTest.c,1,4,
Function,"pack_f64u8f32_s64",NumberTest.c,1,4,
Function,"pack_f64u8f64_s64",NumberTest.c,1,4,
Function,"pack_f64u8s16_s64",NumberTest.c,1,4,
Function,"pack_f64u8s32_s64",NumberTest.c,1,4,
Function,"pack_f64u8s64_s64",NumberTest.c,1,4,
Function,"pack_f64u8s8_s64",NumberTest.c,1,4,
Function,"pack_f64u8sL_s64",NumberTest.c,1,4,
Function,"pack_f64u8u16_s64",NumberTest.c,1,4,
Function,"pack_f64u8u32_s64",NumberTest.c,1,4,
Function,"pack_f64u8u64_s64",NumberTest.c,1,4,
Function,"pack_f64u8u8_s64",NumberTest.c,1,4,
Function,"pack_f64u8uL_s64",NumberTest.c,1,4,
Function,"pack_f64uLf32_s64",NumberTest.c,1,4,
Function,"pack_f64uLf64_s64",NumberTest.c,1,4,
Function,"pack_f64uLs16_s64",NumberTest.c,1,4,
Function,"pack_f64uLs32_s64",NumberTest.c,1,4,
Function,"pack_f64uLs64_s64",NumberTest.c,1,4,
Function,"pack_f64uLs8_s64",NumberTest.c,1,4,
Function,"pack_f64uLsL_s64",NumberTest.c,1,4,
Function,"pack_f64uLu16_s64",NumberTest.c,1,4,
Function,"pack_f64uLu32_s64",NumberTest.c,1,4,
Function,"pack_f64uLu64_s64",NumberTest.c,1,4,
Function,"pack_f64uLu8_s64",NumberTest.c,1,4,
Function,"pack_f64uLuL_s64",NumberTest.c,1,4,
Function,"pack_s16f32f32_s64",NumberTest.c,1,4,
Function,"pack_s16f32f64_s64",NumberTest.c,1,4,
Function,"pack_s16f32s16_s64",NumberTest.c,1,4,
Function,"pack_s16f32s32_s64",NumberTest.c,1,4,
Function,"pack_s16f32s64_s64",NumberTest.c,1,4,
Function,"pack_s16f32s8_s64",NumberTest.c,1,4,
Function,"pack_s16f32sL_s64",NumberTest.c,1,4,
Function,"pack_s16f32u16_s64",NumberTest.c,1,4,
Function,"pack_s16f32u32_s64",NumberTest.c,1,4,
Function,"pack_s16f32u64_s64",NumberTest.c,1,4,
Function,"pack_s16f32u8_s64",NumberTest.c,1,4,
Function,"pack_s16f32uL_s64",NumberTest.c,1,4,
Function,"pack_s16f64f32_s64",NumberTest.c,1,4,
Function,"pack_s16f64f64_s64",NumberTest.c,1,4,
Function,"pack_s16f64s16_s64",NumberTest.c,1,4,
Function,"pack_s16f64s32_s64",NumberTest.c,1,4,
Function,"pack_s16f64s64_s64",NumberTest.c,1,4,
Function,"pack_s16f64s8_s64",NumberTest.c,1,4,
Function,"pack_s16f64sL_s64",NumberTest.c,1,4,
Function,"pack_s16f64u16_s64",NumberTest.c,1,4,
Function,"pack_s16f64u32_s64",NumberTest.c,1,4,
Function,"pack_s16f64u64_s64",NumberTest.c,1,4,
Function,"pack_s16f64u8_s64",NumberTest.c,1,4,
Function,"pack_s16f64uL_s64",NumberTest.c,1,4,
Function,"pack_s16s16f32_s64",NumberTest.c,1,4,
Function,"pack_s16s16f64_s64",NumberTest.c,1,4,
Function,"pack_s16s16s16_s64",NumberTest.c,1,4,
Function,"pack_s16s16s32_s64",NumberTest.c,1,4,
Function,"pack_s16s16s64_s64",NumberTest.c,1,4,
Function,"pack_s16s16s8_s64",NumberTest.c,1,4,
Function,"pack_s16s16sL_s64",NumberTest.c,1,4,
Function,"pack_s16s16u16_s64",NumberTest.c,1,4,
Function,"pack_s16s16u32_s64",NumberTest.c,1,4,
Function,"pack_s16s16u64_s64",NumberTest.c,1,4,
Function,"pack_s16s16u8_s64",NumberTest.c,1,4,
Function,"pack_s16s16uL_s64",NumberTest.c,1,4,
Function,"pack_s16s32f32_s64",NumberTest.c,1,4,
Function,"pack_s16s32f64_s64",NumberTest.c,1,4,
Function,"pack_s16s32s16_s64",NumberTest.c,1,4,
Function,"pack_s16s32s32_s64",NumberTest.c,1,4,
Function,"pack_s16s32s64_s64",NumberTest.c,1,4,
Function,"pack_s16s32s8_s64",NumberTest.c,1,4,
Function,"pack_s16s32sL_s64",NumberTest.c,1,4,
Function,"pack_s16s32u16_s64",NumberTest.c,1,4,
Function,"pack_s16s32u32_s64",NumberTest.c,1,4,
Function,"pack_s16s32u64_s64",NumberTest.c,1,4,
Function,"pack_s16s32u8_s64",NumberTest.c,1,4,
Function,"pack_s16s32uL_s64",NumberTest.c,1,4,
Function,"pack_s16s64f32_s64",NumberTest.c,1,4,
Function,"pack_s16s64f64_s64",NumberTest.c,1,4,
Function,"pack_s16s64s16_s64",NumberTest.c,1,4,
Function,"pack_s16s64s32_s64",NumberTest.c,1,4,
Function,"pack_s16s64s64_s64",NumberTest.c,1,4,
Function,"pack_s16s64s8_s64",NumberTest.c,1,4,
Function,"pack_s16s64sL_s64",NumberTest.c,1,4,
Function,"pack_s16s64u16_s64",NumberTest.c,1,4,
Function,"pack_s16s64u32_s64",NumberTest.c,1,4,
Function,"pack_s16s64u64_s64",NumberTest.c,1,4,
Function,"pack_s16s64u8_s64",NumberTest.c,1,4,
Function,"pack_s16s64uL_s64",NumberTest.c,1,4,
Function,"pack_s16s8f32_s64",NumberTest.c,1,4,
Function,"pack_s16s8f64_s64",NumberTest.c,1,4,
Function,"pack_s16s8s16_s64",NumberTest.c,1,4,
Function,"pack_s16s8s32_s64",NumberTest.c,1,4,
Function,"pack_s16s8s64_s64",NumberTest.c,1,4,
Function,"pack_s16s8s8_s64",NumberTest.c,1,4,
Function,"pack_s16s8sL_s64",NumberTest.c,1,4,
Function,"pack_s16s8u16_s64",NumberTest.c,1,4,
Function,"pack_s16s8u32_s64",NumberTest.c,1,4,
Function,"pack_s16s8u64_s64",NumberTest.c,1,4,
Function,"pack_s16s8u8_s64",NumberTest.c,1,4,
Function,"pack_s16s8uL_s64",NumberTest.c,1,4,
Function,"pack_s16sLf32_s64",NumberTest.c,1,4,
Function,"pack_s16sLf64_s64",NumberTest.c,1,4,
Function,"pack_s16sLs16_s64",NumberTest.c,1,4,
Function,"pack_s16sLs32_s64",NumberTest.c,1,4,
Function,"pack_s16sLs64_s64",NumberTest.c,1,4,
Function,"pack_s16sLs8_s64",NumberTest.c,1,4,
Function,"pack_s16sLsL_s64",NumberTest.c,1,4,
Function,"pack_s16sLu16_s64",NumberTest.c,1,4,
Function,"pack_s16sLu32_s64",NumberTest.c,1,4,
Function,"pack_s16sLu64_s64",NumberTest.c,1,4,
Function,"pack_s16sLu8_s64",NumberTest.c,1,4,
Function,"pack_s16sLuL_s64",NumberTest.c,1,4,
Function,"pack_s16u16f32_s64",NumberTest.c,1,4,
Function,"pack_s16u16f64_s64",NumberTest.c,1,4,
Function,"pack_s16u16s16_s64",NumberTest.c,1,4,
Function,"pack_s16u16s32_s64",NumberTest.c,1,4,
Function,"pack_s16u16s64_s64",NumberTest.c,1,4,
Function,"pack_s16u16s8_s64",NumberTest.c,1,4,
Function,"pack_s16u16sL_s64",NumberTest.c,1,4,
Function,"pack_s16u16u16_s64",NumberTest.c,1,4,
Function,"pack_s16u16u32_s64",NumberTest.c,1,4,
Function,"pack_s16u16u64_s64",NumberTest.c,1,4,
Function,"pack_s16u16u8_s64",NumberTest.c,1,4,
Function,"pack_s16u16uL_s64",NumberTest.c,1,4,
Function,"pack_s16u32f32_s64",NumberTest.c,1,4,
Function,"pack_s16u32f64_s64",NumberTest.c,1,4,
Function,"pack_s16u32s16_s64",NumberTest.c,1,4,
Function,"pack_s16u32s32_s64",NumberTest.c,1,4,
Function,"pack_s16u32s64_s64",NumberTest.c,1,4,
Function,"pack_s16u32s8_s64",NumberTest.c,1,4,
Function,"pack_s16u32sL_s64",NumberTest.c,1,4,
Function,"pack_s16u32u16_s64",NumberTest.c,1,4,
Function,"pack_s16u32u32_s64",NumberTest.c,1,4,
Function,"pack_s16u32u64_s64",NumberTest.c,1,4,
Function,"pack_s16u32u8_s64",NumberTest.c,1,4,
Function,"pack_s16u32uL_s64",NumberTest.c,1,4,
Function,"pack_s16u64f32_s64",NumberTest.c,1,4,
Function,"pack_s16u64f64_s64",NumberTest.c,1,4,
Function,"pack_s16u64s16_s64",NumberTest.c,1,4,
Function,"pack_s16u64s32_s64",NumberTest.c,1,4,
Function,"pack_s16u64s64_s64",NumberTest.c,1,4,
Function,"pack_s16u64s8_s64",NumberTest.c,1,4,
Function,"pack_s16u64sL_s64",NumberTest.c,1,4,
Function,"pack_s16u64u16_s64",NumberTest.c,1,4,
Function,"pack_s16u64u32_s64",NumberTest.c,1,4,
Function,"pack_s16u64u64_s64",NumberTest.c,1,4,
Function,"pack_s16u64u8_s64",NumberTest.c,1,4,
Function,"pack_s16u64uL_s64",NumberTest.c,1,4,
Function,"pack_s16u8f32_s64",NumberTest.c,1,4,
Function,"pack_s16u8f64_s64",NumberTest.c,1,4,
Function,"pack_s16u8s16_s64",NumberTest.c,1,4,
Function,"pack_s16u8s32_s64",NumberTest.c,1,4,
Function,"pack_s16u8s64_s64",NumberTest.c,1,4,
Function,"pack_s16u8s8_s64",NumberTest.c,1,4,
Function,"pack_s16u8sL_s64",NumberTest.c,1,4,
Function,"pack_s16u8u16_s64",NumberTest.c,1,4,
Function,"pack_s16u8u32_s64",NumberTest.c,1,4,
Function,"pack_s16u8u64_s64",NumberTest.c,1,4,
Function,"pack_s16u8u8_s64",NumberTest.c,1,4,
